Store_ID,Predicted_Sales
675,3511.7292
386,6746.6475
190,6486.661
331,1370.9283
849,9005.576
674,844.07074
327,7547.0596
44,4975.113
910,6174.151
879,2641.8237
345,7146.004
460,1438.9694
122,6435.933
1007,7173.339
81,5839.5796
679,7619.9443
732,1381.1981
77,7262.969
454,9056.765
654,8276.083
74,6295.178
930,1632.4448
809,8788.721
28,1442.3411
831,11278.425
918,3997.7263
375,9442.144
587,4371.062
8,4813.754
467,9837.03
1041,1206.5657
261,1895.5345
999,1627.5223
294,5898.3345
453,5884.5337
421,11198.91
28,3130.4731
142,1145.9644
156,8108.043
185,5320.524
1105,3955.8218
257,6455.9277
271,7698.832
308,8608.766
459,7041.501
310,9262.808
262,22404.549
796,5359.5605
10,4017.111
856,7704.121
879,2397.7078
378,7301.781
571,6270.346
679,7621.322
25,9663.2
677,5221.045
266,2016.5055
680,1360.977
476,2656.223
105,2656.9058
783,7140.845
717,6174.0996
986,8410.874
371,6195.6025
588,7538.1577
437,4447.845
327,9601.427
536,1034.5176
289,6907.255
431,7232.3574
493,8762.613
1081,2210.659
869,1684.609
433,7259.337
150,9872.372
987,10816.609
902,5359.352
988,8672.718
908,3582.0308
630,3715.4326
784,11547.327
117,5795.1035
113,7247.9023
743,1461.9692
399,7657.971
107,1222.0994
872,8888.462
12,1165.7076
855,6073.091
353,5343.0767
19,7144.2515
111,8104.2554
861,4254.2476
668,9485.004
877,8991.381
248,9205.194
345,1578.7184
579,1444.8538
40,1051.2173
989,1148.1522
767,6187.8276
282,6838.28
197,7839.9297
18,1019.1719
230,8366.127
821,6538.628
341,10072.273
1099,7023.983
451,4767.585
893,7032.5215
169,5798.5337
402,6527.302
548,4048.783
635,2510.4075
571,7823.273
691,6458.674
380,12804.734
604,5054.2397
782,7141.8237
475,1502.8165
1015,6716.4336
117,1094.4722
356,4283.794
1083,4112.1196
339,5741.431
33,8956.185
603,7012.713
682,18566.908
429,10246.039
123,1365.892
771,1190.4437
205,7828.171
802,6661.961
805,5496.1064
347,5095.995
1039,1278.0066
603,1458.0492
680,9428.492
1110,1705.1556
401,5852.6484
356,1573.4944
690,9568.902
557,5245.9536
1061,5086.747
739,5645.699
1022,1170.9224
1068,3957.5261
561,6419.768
623,1343.3794
964,12012.107
102,6523.2754
781,9137.785
738,6751.8237
47,9053.16
175,6987.128
184,1541.5227
226,5495.196
230,8154.122
268,4265.277
383,20404.348
425,3899.6055
1108,4679.146
454,2561.1511
577,6714.718
770,7241.4927
876,1310.9517
1057,7722.062
1079,1200.269
334,1218.5956
161,6634.242
825,1574.692
458,4693.384
1018,1275.2141
126,5939.8335
404,7715.6006
333,7342.302
534,7345.367
4,10867.566
828,9133.594
541,9049.155
949,6855.8823
496,5750.0806
618,5023.2725
861,4483.983
690,8170.9614
736,6866.9136
402,6646.8384
292,6888.793
307,3257.4082
762,4589.829
597,7072.7656
172,1322.3273
1043,14304.636
943,5734.2793
63,5640.135
984,7052.6714
799,7564.7554
81,4475.5405
126,1424.448
143,1237.3998
824,6091.4937
694,6042.8896
179,770.74854
387,10437.826
825,4034.4395
192,6074.286
578,8058.267
318,5737.173
262,25269.309
422,4254.433
947,8269.656
344,7401.7925
611,4598.147
589,6974.276
1008,5551.937
40,9843.458
471,5983.916
436,1134.3552
711,1775.5015
855,4495.1523
49,6105.94
938,8290.313
589,6297.101
423,14871.363
532,11652.978
703,4471.0874
412,6034.1973
260,7502.8667
301,5871.7715
425,5571.372
892,6198.9375
83,1439.81
1082,8139.302
793,1609.1094
566,6795.1304
331,5248.6514
152,6503.532
649,3753.2288
1075,7468.052
503,1397.3439
721,6757.4595
57,7343.722
289,6062.3257
271,6639.702
716,6351.059
345,5951.7637
18,1224.1754
736,4639.851
1033,10424.496
784,6947.9062
829,7456.9624
38,3404.6206
951,1739.5825
170,7231.2954
777,1280.7877
584,3710.045
735,3918.051
64,8885.538
183,1541.5227
979,5049.5757
517,9000.701
280,1248.7117
67,1720.1001
370,6557.0195
129,11458.069
718,8368.017
1017,10498.544
1018,9418.26
265,7460.4497
924,4136.9478
54,6719.1064
261,6457.3574
322,1439.9061
964,12170.625
436,1664.8356
840,9141.932
15,5856.025
818,9059.637
699,8775.381
463,6495.3384
32,931.2813
31,5920.9263
844,1070.9723
526,8324.168
758,6756.239
519,1685.5822
22,5612.513
847,9169.817
1046,1428.7987
636,1540.217
346,5509.0605
646,5873.7905
28,6492.6255
209,5363.4585
330,1540.6458
1115,5889.177
734,6497.0957
375,6385.2295
31,5933.13
1067,4494.975
994,3645.556
305,4097.5396
716,5644.4316
743,2212.6848
302,1574.6709
793,3100.6047
252,7554.207
1051,1342.8378
827,15446.415
681,1266.0338
56,6685.845
618,1528.143
93,6553.1426
997,4703.9795
890,5585.381
1049,6148.02
752,5693.0737
145,12308.288
1050,5475.2534
422,5053.407
86,10917.173
753,9304.296
436,8808.265
792,8302.196
750,4514.184
403,5236.7334
879,2725.3943
250,7976.2935
1002,1307.0652
1025,8040.185
136,3379.5178
41,3690.2307
991,3839.991
97,5005.6387
889,3857.0876
889,1219.9124
989,7647.082
368,5639.099
1110,6298.089
1079,5094.493
695,1501.6045
323,1392.1711
105,4836.8716
832,4228.4175
841,4146.581
141,5460.007
17,7528.695
186,3966.3447
221,4719.479
390,11146.906
412,4724.0117
84,9267.53
31,5389.2515
76,1282.3422
500,3059.8345
740,6677.421
482,11356.556
488,4699.7534
902,5232.846
841,5174.271
389,6503.8
981,9058.582
253,11950.572
451,4550.0024
947,8416.3545
209,5235.6836
634,4778.738
954,8233.38
679,9435.779
1111,6256.702
295,9252.626
911,8506.033
967,711.91907
597,6324.899
337,4402.936
1014,1294.1732
567,9196.443
868,1892.45
764,3757.2173
1106,4237.48
429,4514.93
232,3987.018
85,6140.5967
539,11811.128
611,5259.234
404,1364.6129
33,10089.043
184,4788.349
165,3654.2832
960,5113.632
1029,7020.586
246,6780.066
729,7817.0464
1017,7599.883
7,8187.5703
438,4985.356
65,1727.3132
932,1356.7266
469,12463.245
449,1431.0596
310,10627.009
486,4148.141
60,7119.661
229,11112.924
906,8656.014
267,8876.954
644,9497.102
305,4728.798
433,6516.824
834,8811.562
34,7211.4375
1084,6789.099
535,7014.2607
268,1407.0056
347,5827.818
163,1649.6083
449,17277.36
7,1306.7826
583,3092.806
25,1557.5638
324,5814.0366
151,2260.2249
955,4103.0273
728,3592.137
182,1851.1481
953,1240.4761
1072,4040.632
430,6579.9043
354,7224.1826
239,1804.7026
1074,4482.4565
528,7919.0034
960,3944.0366
699,8171.883
8,1339.5929
117,3052.9746
68,12828.188
552,5228.204
164,6525.9355
576,6020.719
1078,3610.157
339,5696.391
616,6519.6826
780,10406.341
242,2935.2622
359,1594.0642
344,9389.851
725,5555.689
113,6986.8813
243,9414.701
1037,7531.8726
997,5349.521
42,10171.044
371,5327.5215
153,5231.5356
479,4583.906
1064,6193.5474
1009,6360.2764
617,6209.72
768,11536.491
540,1444.1584
822,6917.174
62,6678.5186
963,1237.3158
309,5505.2505
663,8812.781
360,6718.785
720,7941.778
259,12050.75
1081,8559.382
968,9746.974
704,11245.3545
98,3809.8606
1094,4461.85
857,8772.341
575,6382.4795
796,6340.512
131,4647.8228
1066,9066.67
136,7373.792
938,7292.1094
121,1485.6776
1040,6979.932
382,7725.9585
586,16167.111
336,11608.819
838,1162.2034
683,7452.009
1065,5810.294
848,8780.474
879,4084.497
289,4698.6665
354,6410.512
793,7902.613
523,16462.236
139,5569.403
241,6108.39
992,7663.029
586,14433.813
968,5445.6387
887,6371.7393
1007,6520.239
699,7554.3174
207,1413.7783
1105,3799.3608
719,5770.0933
1024,5448.633
19,5946.569
650,1295.8323
451,1374.7534
833,5232.1143
1021,11258.903
987,6324.719
1069,5592.004
92,3843.4937
327,8575.976
322,9740.779
78,2672.6638
220,7451.5283
375,3477.162
749,10841.252
810,4475.3506
787,10469.184
319,9013.858
734,6023.566
905,7208.6235
57,2064.7776
535,14259.716
735,3942.63
942,4903.1143
840,1318.3788
1079,1561.5536
200,6733.312
278,8128.302
918,4457.707
132,4310.263
970,4626.9873
38,1290.412
969,6150.5
3,1255.4669
205,6246.1855
528,10791.399
455,4533.136
932,4947.349
495,3214.3345
621,7787.264
984,4719.3823
64,5212.323
154,6598.43
485,4547.4463
910,5064.722
332,5159.155
769,12190.982
252,5900.367
50,5105.267
297,10452.864
776,4247.17
49,6771.415
455,5830.3955
49,6507.625
975,4537.5195
112,10241.483
1067,4142.8735
134,2998.8845
829,8063.752
848,5682.189
1065,5207.1396
249,6174.348
1042,4675.463
689,7358.8315
176,4183.583
38,7825.643
253,6848.229
1106,5957.417
57,7536.761
1082,10490.632
936,7370.087
629,6540.2725
147,6743.0884
824,9002.14
209,6939.46
617,6418.2095
999,11217.883
635,1380.1329
702,3830.8867
351,5750.5215
633,1671.6003
39,1036.9182
600,10231.272
984,8344.139
709,11549.122
688,3266.0981
147,10771.888
1102,6207.3003
998,4860.3223
94,4662.217
699,9389.968
215,4885.941
338,5290.827
399,1177.0032
877,12645.367
939,1418.9156
449,9256.39
666,8143.8345
145,8607.514
445,11835.832
44,4940.099
424,8363.83
281,5439.74
387,8326.383
357,7798.0044
556,5831.5654
623,4849.633
525,6347.045
935,3337.651
522,5040.2354
959,8906.964
1080,5513.58
723,6113.0923
133,7966.193
265,4053.8748
207,9521.097
548,5482.739
257,4684.924
1068,5330.5605
429,2094.5
960,1326.3881
114,6530.2915
224,5650.7046
254,2543.9412
660,7735.4688
957,5515.4653
279,5733.253
336,19353.994
889,3894.7048
64,5610.452
1087,6866.159
144,7108.844
517,5068.9517
143,4776.1646
1051,1296.5758
743,1472.955
542,5966.308
90,1434.1176
269,12479.379
577,6958.6055
1042,4483.4756
1002,5256.7207
223,5189.239
703,2191.0454
1035,5065.2163
586,1424.0275
552,1298.9526
33,8113.3916
167,11787.757
1094,4137.7656
508,9792.993
704,1816.781
706,6708.1553
554,7796.7275
921,6494.013
1043,1103.3911
47,1404.8993
650,4914.0684
976,3517.8682
866,1584.851
882,5757.88
948,8995.807
289,4745.0454
863,7745.1343
527,1500.259
691,5240.836
86,6729.609
518,4083.2551
729,8575.869
741,8344.579
811,7123.5264
1091,7311.808
18,6696.426
663,5878.06
75,4240.0234
216,7362.4136
23,4133.27
190,5158.965
82,9317.346
211,11514.07
368,9163.466
879,5930.382
212,7224.95
1048,5080.8105
745,10679.943
908,1489.252
1028,4238.6655
414,4014.0552
482,10228.499
1070,7853.4814
983,1399.687
416,1531.2163
278,7701.9517
443,5817.491
335,9892.502
479,8654.3955
36,7756.0728
666,6802.5386
553,6029.014
710,3877.9055
566,957.4647
692,1513.8203
823,3951.5208
648,8128.2124
502,15734.238
519,1536.8004
718,11309.52
812,1424.6753
689,7558.3335
197,1648.5271
534,4631.167
696,7862.5347
484,11852.629
974,10742.537
767,1670.6378
622,1409.8362
795,1079.3984
748,7033.966
506,6606.561
387,1536.0276
1072,8054.128
150,8541.209
95,8747.81
980,4949.816
864,1075.3234
1115,5578.763
924,6708.6567
103,4183.616
182,1489.9073
147,1630.0256
234,8937.376
156,13457.225
188,3984.0579
965,8102.1694
821,4588.098
300,1507.8444
391,5199.4585
936,8832.926
194,3742.1917
366,5584.881
584,3517.4624
318,6645.1606
557,4276.377
811,5139.504
19,7982.298
686,8262.258
231,4167.737
66,4361.875
1020,8834.257
1039,6122.491
770,5185.9985
538,1884.5881
173,8816.16
1002,4712.7207
937,7174.7837
581,5044.4077
516,1407.3682
259,15225.309
294,1499.0212
1049,1386.6738
748,4194.728
119,1500.773
56,6142.2114
67,7796.964
454,1494.1924
738,7137.107
256,1439.3536
372,2073.3528
997,7118.601
912,6747.115
982,4940.248
563,4720.4385
1065,1507.0388
975,1622.8895
237,4933.6836
632,7567.7246
355,7871.8374
1075,1530.0397
977,4834.2915
484,8148.265
834,922.8962
1035,4556.5537
206,1655.2709
176,6492.7656
1103,4982.946
95,4261.98
118,4260.811
680,5200.568
295,10742.154
327,1373.5566
967,6637.418
754,9578.66
762,5453.0938
410,7495.227
845,4436.9214
121,6534.0312
1069,5865.4185
647,5363.292
1103,4428.3364
1045,8011.3433
122,7451.465
84,17144.672
324,8728.831
958,5473.3423
77,4607.0386
374,11285.139
502,13955.519
411,6727.0405
1110,3587.5303
899,1161.0713
884,6773.7275
769,12195.788
250,1632.3789
401,5729.1353
18,1075.3214
708,1323.8685
213,4911.5996
583,4359.9585
1100,6113.7485
489,2733.8994
672,1509.8527
945,8968.989
326,1196.284
578,11413.294
966,6458.238
849,8073.1636
1050,5911.685
942,1061.863
126,5921.4697
902,6293.7935
1083,4415.0186
476,7054.8438
180,12244.763
392,7912.0312
37,6269.9106
788,17498.037
243,8324.582
93,2843.554
256,9741.741
13,5317.9263
55,6234.8564
345,5540.3345
573,3859.8093
628,1623.5636
629,4135.4033
815,6702.6416
1096,4589.3525
230,9478.456
543,3512.553
819,8905.824
633,5212.3
55,5148.9585
267,7344.5327
55,1735.247
652,5238.882
1104,5166.97
214,6855.8955
394,6175.0757
965,8620.649
373,4771.0435
507,6721.9805
647,7787.9434
194,3827.6682
489,1649.5933
595,14127.503
74,7454.0767
371,5358.1895
480,7096.4688
520,3329.7412
184,7337.7905
783,7134.3687
837,1273.1841
488,3781.798
546,12762.93
1071,8073.9424
507,6420.0337
611,4203.997
319,1561.8025
544,15829.431
807,1729.4784
516,5449.9414
452,4023.0613
174,5759.009
231,3864.0698
148,7073.2505
315,2286.98
966,4864.9106
254,1918.507
523,15589.624
24,9615.569
867,5908.7373
639,1467.4805
454,8487.001
511,6921.6655
667,6840.417
827,1412.2748
416,1661.7993
775,5881.949
445,8891.728
948,10307.885
224,1224.364
534,9460.211
968,4462.1035
916,6824.151
328,5510.338
843,12394.633
829,7712.0493
580,14572.468
655,4744.802
36,7350.344
572,6479.6626
958,1334.3777
541,1586.0591
1048,4121.107
96,1594.8151
756,1426.4669
112,6059.6206
120,8904.446
454,2157.3838
1046,1568.0532
109,6001.3286
772,3000.107
74,9609.368
56,5349.5073
458,7761.1113
683,10803.675
1087,4237.766
1106,1428.1407
138,2543.6714
819,3894.6624
1093,1418.8231
816,4965.43
334,5983.7583
442,3954.9443
479,1482.6749
438,1260.7754
7,8518.141
569,5209.334
536,1338.8771
1054,6539.7603
857,7598.8247
525,8279.435
709,1725.3643
400,8585.992
614,7921.4814
480,1482.6749
408,1808.0222
1001,5702.3213
750,6564.922
922,1389.4161
492,8486.372
334,8358.162
1016,5264.241
431,13243.941
43,1753.9934
80,7033.4155
748,4919.691
239,7460.862
1,4571.2446
1030,4070.993
361,5977.376
403,6479.0684
926,6707.5664
868,7038.451
750,4912.7197
93,1590.1984
208,4315.4565
417,6554.795
537,1464.663
730,8588.481
318,4854.2007
616,9105.184
886,8016.3667
570,7060.8916
826,9872.044
297,10625.254
32,4039.7815
57,2494.7063
555,3608.989
871,1095.1661
942,5169.232
141,6474.9424
764,3131.242
606,6475.7524
183,6073.2886
181,1226.1227
178,1365.7212
225,4020.6033
83,1868.8352
582,1579.3265
663,3685.1194
622,4765.1226
210,2060.055
825,3549.2065
299,7208.2417
509,4722.6064
588,9606.446
650,5107.0586
1030,1216.179
276,4463.051
322,1919.9387
530,9575.985
488,3414.952
205,8612.0
83,1700.1919
819,4704.739
926,1151.5187
319,6223.192
425,4486.0435
170,5918.1763
189,9736.466
688,1566.1595
59,6614.2837
727,1490.9496
680,6849.9404
1084,7741.21
392,8067.8115
654,7772.269
21,4819.5723
278,6328.749
777,3242.082
614,7816.6553
88,10072.006
224,5243.621
1064,8453.468
156,1554.364
301,1218.8552
1023,5772.364
1060,6607.35
470,14489.651
830,3790.6636
709,9847.831
475,7618.855
785,3989.8032
374,4810.901
1090,1483.9525
531,8807.351
29,1188.819
353,8864.043
113,5596.4697
703,3000.0417
971,9518.476
806,9741.824
589,1588.799
122,7521.4663
204,4300.5605
119,7220.9688
1000,7751.8267
967,5169.7954
193,8917.21
835,5508.5933
263,3246.5166
635,2225.432
448,6957.541
92,4547.718
993,5525.6904
964,10742.957
751,4906.1865
1037,1335.4039
832,4864.925
1022,1339.0315
426,5638.4067
714,3935.5134
201,1433.4904
1095,1447.2374
826,6445.3237
962,4931.4287
43,6537.603
347,3982.7842
268,6257.854
31,4503.9023
886,1209.5186
845,2526.4897
1111,4047.0742
730,9124.864
242,3312.3171
647,5061.2817
579,8351.138
483,8700.283
905,8288.042
758,5444.665
449,1426.8386
87,7082.669
1080,8264.733
839,5052.8115
520,3991.1753
67,10639.041
22,6020.0615
359,1437.6525
605,4564.47
371,1793.1981
680,1548.6567
121,6340.8857
240,1571.6377
133,7877.366
923,7429.0454
297,1547.1134
1080,1599.5502
932,7577.1187
55,1798.1802
667,1285.876
291,8872.021
267,1423.8425
220,6496.1626
406,8220.132
370,7033.211
942,4276.217
43,8992.736
832,5965.283
145,7880.02
746,6536.006
508,5367.1396
788,1256.5435
483,2358.457
667,7230.325
1022,5502.1157
1070,1719.919
84,9941.386
1044,10119.607
138,10361.214
554,4749.7656
199,6647.736
821,1634.157
1084,12134.969
624,6877.591
77,6673.981
952,4691.767
487,6293.51
627,8922.327
466,8184.3223
782,7430.316
9,4526.464
615,9535.6045
66,4221.933
357,9655.618
263,3417.6738
521,4710.8
310,7822.464
1008,5675.054
1015,5085.7197
615,11052.197
953,5657.6855
560,11832.588
998,7463.417
270,6316.9385
664,5914.156
471,6243.6826
881,4618.0005
955,1118.2104
77,1210.2776
722,12664.938
297,8634.397
462,4802.507
435,1297.8638
121,7179.7983
224,5739.221
884,5790.3696
50,1775.2211
359,9051.389
983,14666.52
1113,1882.3683
443,4393.51
167,1372.657
122,5262.537
615,8371.574
388,13987.589
847,9151.545
842,9697.152
494,12248.042
137,7812.4126
122,6473.4614
791,7462.741
964,8457.551
848,9726.199
544,15096.65
14,6819.586
828,1321.7836
593,9718.893
907,1314.3099
797,4678.638
568,4547.398
62,6798.8604
200,9082.594
722,12931.685
984,5486.035
458,7091.1855
480,5394.7886
8,4112.4526
681,1548.6567
764,2989.814
409,4312.709
1103,1842.0183
110,3838.0059
1112,1987.3333
638,6343.4365
1040,10345.655
704,10273.93
763,6159.1104
687,1486.8634
234,8820.454
105,7727.091
309,6714.9087
182,5274.91
146,1544.2566
453,1541.5486
1075,7655.796
467,12329.367
730,8804.561
335,9927.564
1004,3075.307
921,7604.735
240,6096.468
954,5853.71
808,10654.172
1092,11258.749
839,7504.215
84,14431.736
54,11884.049
751,5322.585
57,13301.45
1045,8379.461
739,8292.814
1003,7772.158
985,5564.046
744,8954.114
617,6296.2344
141,4548.861
13,3140.5989
737,8520.238
315,4201.351
519,5861.5586
616,10329.025
1066,8585.944
661,4999.5493
32,1143.1136
412,6906.3794
414,4965.439
903,8234.348
575,7016.588
553,4890.821
133,3669.648
895,1374.8364
1055,1283.0511
267,1398.157
536,6750.837
574,5530.499
263,4927.96
472,5283.228
1103,5615.881
968,7178.5977
292,7842.1445
480,5991.405
824,9095.768
701,6703.3184
561,7510.7993
341,5440.2437
1039,1361.2737
120,6591.8184
505,4242.0166
259,13029.001
1040,6529.3086
944,10643.737
754,2141.345
206,8476.593
816,5353.6377
989,7384.4697
77,4358.2896
412,7174.5903
847,1348.5848
29,1342.2413
181,5442.206
358,12308.704
36,9623.148
939,5422.814
17,5791.079
991,1286.4653
104,13036.223
836,5490.2837
945,1007.74756
326,5569.702
541,7043.3584
93,6417.4062
93,6040.7466
758,3397.81
824,7702.593
1011,9159.618
931,2071.855
837,5054.482
68,9626.61
289,1504.5298
199,6135.654
771,7041.754
753,8956.537
181,8680.072
442,1602.2244
76,6146.089
528,7473.584
426,8630.457
366,8936.892
233,8350.093
221,5533.5386
880,10134.469
92,1497.5963
432,7666.14
174,5854.083
698,12738.354
391,6897.256
674,6611.991
953,7430.0386
407,5056.406
312,1489.6205
63,5210.4272
1031,5053.5513
1080,6290.668
500,3704.587
168,6845.18
175,970.2261
252,5668.065
112,8213.69
694,7774.5103
974,12260.527
183,5920.152
928,6967.0054
864,8237.571
166,9585.591
518,5210.705
718,6732.1685
18,5852.76
476,4601.988
537,1503.191
840,12702.089
1073,10396.471
885,9514.427
384,6943.249
1034,2443.4106
791,7063.2964
107,9000.634
198,1582.1282
574,1719.5834
338,4623.4365
830,4387.1157
416,12184.283
981,7699.701
499,6290.609
454,6111.1743
164,6516.9126
911,7940.3125
984,7148.544
188,1574.2927
213,1629.2738
213,1625.3002
468,6976.3975
79,5299.2515
683,1521.3053
284,2777.6191
853,10118.984
530,3856.9531
1075,9063.142
189,7233.2847
1094,4627.48
377,5924.051
986,5839.986
863,8549.533
661,4408.099
33,7302.919
53,4834.175
147,8568.256
1023,8148.6733
689,5307.769
2,2872.9453
614,5426.1875
6,5736.025
80,10088.385
194,4699.767
656,4465.778
48,5136.2114
368,8435.832
924,4059.8481
346,8052.0493
845,4454.169
210,3883.458
1042,1026.231
275,7168.102
727,7181.786
1110,6577.475
923,5214.705
859,7483.6265
502,10341.863
647,8577.659
279,5123.3716
994,1577.4823
757,4910.8945
103,4666.9106
57,8663.293
180,12158.397
437,8606.26
184,1489.9073
795,4910.279
167,7905.2427
80,7376.2295
61,4557.986
679,8292.21
849,6513.5303
502,11689.771
843,13309.178
161,6371.018
733,15154.719
327,7764.702
552,5499.245
844,4665.257
1077,4082.0083
567,8075.957
880,5829.709
718,7100.6284
791,1478.0945
838,1603.1967
577,6796.3623
256,11985.41
306,6213.89
611,6230.544
1093,8047.659
139,3921.167
162,5800.589
862,10055.901
296,6311.0737
1055,8471.097
791,5890.134
856,888.5774
876,9671.869
568,1331.4486
898,7186.5586
245,7610.996
430,1732.9364
26,6038.8623
966,5645.89
692,9109.864
419,1060.0924
194,3918.9026
1066,1520.1765
1039,7792.0244
844,4258.262
698,19039.918
191,6378.795
133,6904.6416
522,1728.7117
561,3998.5168
962,6398.384
699,7205.355
344,8745.823
756,17342.877
676,8753.027
693,4337.641
768,17958.328
937,6794.806
703,4758.8384
216,11369.859
799,9145.452
40,6775.418
85,5950.6245
165,4477.5186
963,3678.374
378,897.9307
8,1525.0679
778,10449.679
656,3365.957
782,5726.113
505,7725.241
24,6493.485
1094,1441.3625
1080,1645.7745
985,6849.5117
989,1140.4684
441,4698.425
450,8917.296
1069,9642.94
797,4927.5757
793,3817.155
972,3532.317
396,8670.144
358,14358.923
305,678.03754
889,1406.668
1050,4290.08
23,9591.306
849,5756.581
996,14300.106
984,7370.711
827,1446.2526
1109,5595.537
320,1423.1475
538,8179.2466
284,4134.2095
863,9544.247
435,1285.1615
585,9709.97
263,3960.07
389,12383.707
866,4288.337
1044,8488.398
589,7900.7324
640,1256.6172
437,8701.613
360,6873.5684
1073,9950.832
269,10995.691
368,7316.303
255,6276.3486
802,7234.7705
1033,1325.0283
612,3264.2803
1065,1275.3673
1010,1222.2266
739,8702.122
421,7725.4897
651,8725.944
477,1527.3544
864,5301.796
907,7679.821
37,6846.961
811,5490.352
679,10267.742
601,4547.5713
591,6172.171
575,5776.401
1099,6417.6006
991,5653.2188
900,5416.8696
862,11397.797
590,3398.301
73,6838.331
331,7605.729
235,6236.863
274,6629.6797
242,2995.4368
345,2907.0408
255,6810.565
269,12296.12
713,7363.672
748,6932.8306
638,5699.6914
924,6058.166
437,5658.0195
576,5894.545
539,8379.994
154,1967.4103
91,5373.001
381,11359.101
415,5149.017
61,1622.8824
101,1601.5171
891,10391.775
388,1438.3817
790,1231.6382
994,4779.8525
319,1397.0101
487,6780.945
286,1974.7393
832,4830.744
780,1309.3352
572,6237.3438
484,7515.637
822,4958.3706
321,7808.961
85,7900.945
1096,5117.072
409,4520.9634
1051,6850.881
969,5207.4136
195,1503.3682
688,5504.143
863,6625.3022
814,4888.4785
413,6746.194
947,793.6619
656,1249.9714
263,4227.953
73,4643.145
201,2973.391
76,8166.3325
513,15477.186
1106,5942.632
38,3003.7512
806,1432.1351
425,5123.944
730,8764.177
379,873.1448
21,5214.1963
333,10122.327
265,5604.668
1020,11037.384
321,1726.0026
485,5549.8174
553,4683.459
1085,8757.377
120,8215.83
827,13584.29
138,6515.213
43,7703.939
657,1255.8546
980,4408.7334
1045,2928.5613
613,1671.6003
346,7829.8857
53,5638.9487
950,4311.9487
247,8935.069
324,5967.0596
829,1291.7711
751,4775.274
300,6625.0176
857,8483.209
416,9355.266
356,3990.1245
573,1489.2239
1031,1115.1039
230,7821.107
477,6123.839
975,7185.48
145,9918.27
38,5491.104
609,5631.456
672,11503.733
978,6441.559
746,4059.5483
963,10267.976
318,7290.808
234,7992.1753
571,5606.1646
280,5209.9077
366,3190.01
934,6091.4595
970,6465.123
1051,7915.546
1068,5386.2793
1058,7288.603
728,3962.9941
790,1064.2764
465,4374.62
877,819.7412
140,6811.6353
258,5527.176
701,1564.9249
840,13181.257
203,6256.0693
1046,6751.301
727,7100.703
749,1617.2291
931,5016.5376
834,1394.1827
527,7242.236
232,2788.0784
163,1643.6694
4,13277.82
481,4914.59
150,9712.202
1078,7038.7095
270,6967.84
276,4790.609
23,4397.636
681,6844.1157
893,5867.408
1025,6387.461
133,10137.628
758,5109.3545
1115,3037.9246
425,556.0792
69,8472.333
451,5778.2964
475,8479.811
212,4089.0693
634,6464.6904
231,3457.4788
1103,1966.1874
124,7444.9893
822,4574.235
377,7221.1743
316,14019.191
1066,1511.7146
308,10040.814
1065,4676.088
598,10697.691
539,7636.3364
33,6868.052
401,6289.763
867,6042.8525
80,4468.151
670,8315.355
645,1431.4064
682,17887.984
1107,4555.947
438,6204.9355
442,3743.3413
81,1148.7805
623,1312.7418
721,9568.122
161,6266.856
1088,6614.0728
1088,4415.9077
709,1338.9906
588,6957.062
290,6020.3745
1038,1376.7239
887,7721.9497
905,1515.3441
648,5400.3354
958,1399.6555
1052,1310.5046
640,7005.2773
1007,7525.5723
517,5830.2324
850,8825.471
267,1447.233
599,1564.7916
655,5667.359
955,1051.1113
1109,1560.5981
805,6527.0166
156,3789.2004
533,6689.7188
176,6422.123
16,4704.3574
335,20172.734
315,4406.263
1001,5095.8384
517,1558.5327
75,5668.4507
417,8637.705
932,8470.306
606,4889.0913
1015,5321.5225
1055,11432.822
438,4075.853
321,4429.8096
93,2635.6995
582,5931.498
302,2481.586
205,1385.8695
757,6354.886
750,4808.9937
33,6627.2476
868,6606.988
563,1300.4125
881,7022.6313
298,6645.186
488,3130.7744
456,7996.6694
1032,9150.778
259,14724.728
509,3632.5513
496,8474.928
602,6181.0195
972,6279.383
413,12619.222
304,6663.7656
781,5387.018
23,4472.195
275,1258.6333
604,4878.3506
827,11383.589
47,8603.124
48,1474.3744
781,8938.259
829,4921.9873
368,12360.647
207,8551.348
187,1460.8523
1053,10222.937
303,5185.4023
378,607.44525
113,6623.8213
437,6476.806
254,2771.546
764,5578.9414
647,6889.693
451,6392.6006
617,1606.903
937,5892.7515
805,1609.8708
238,7521.3403
361,4210.1587
298,7908.7974
82,9820.419
457,4832.6636
643,6505.56
1114,22225.457
937,7432.2773
397,5548.7163
179,14107.45
65,1952.3248
407,2841.5962
1066,9600.895
704,1425.4395
407,2847.2444
46,6382.7153
762,4879.168
838,4850.2666
663,1285.843
432,11834.411
910,1681.2361
2,4301.6377
848,4881.0156
128,4942.365
109,9616.59
896,7424.836
549,5493.362
59,7431.3237
111,7045.797
847,6182.8755
91,4423.0483
778,5873.2544
794,6608.2188
88,1463.8583
106,11914.225
807,7807.7173
990,5309.547
131,5777.6006
650,1432.5668
1070,1666.3575
888,6295.8916
226,1896.191
19,1195.3698
334,7369.926
679,1598.7894
115,5895.2417
217,4958.2803
968,7710.6016
1047,2719.6602
970,5864.647
544,11853.25
769,11908.065
870,6863.171
898,1887.9716
880,5914.154
361,4419.488
736,1617.9208
434,6305.025
759,10176.46
405,12555.61
1044,8134.969
66,4579.9355
