True_index,Store_ID,Predicted_Sales
419748,118,7299.702
419759,860,7251.9453
419760,521,5102.456
419763,999,4389.8823
419793,51,3977.9785
419813,276,5157.436
419848,524,1799.7235
419851,120,4492.8335
419855,521,3499.5908
419869,777,2924.8186
419873,95,8238.159
419919,218,5775.451
419925,606,1404.0029
419929,1077,4283.9443
419931,11,7139.6436
419941,256,13748.308
419944,511,6530.508
419945,55,1900.3373
419954,224,5353.0156
419955,261,1555.9662
419964,999,5464.2456
419983,912,6022.882
419986,773,5329.124
420005,643,11210.588
420015,712,3803.553
420026,578,9487.369
420031,479,9969.649
420036,625,6662.9507
420042,283,1175.7947
420044,675,3511.7292
420045,386,6746.6475
420054,190,6486.661
420083,331,1370.9283
420084,849,9005.576
420085,674,844.07074
420108,327,7547.0596
420109,44,4975.113
420115,910,6174.151
420125,879,2641.8237
420129,345,7146.004
420136,460,1438.9694
420153,122,6435.933
420171,1007,7173.339
420175,81,5839.5796
420181,679,7619.9443
420207,732,1381.1981
420223,77,7262.969
420224,454,9056.765
420225,654,8276.083
420226,74,6295.178
420240,930,1632.4448
420249,809,8788.721
420251,28,1442.3411
420257,831,11278.425
420262,918,3997.7263
420265,375,9442.144
420287,587,4371.062
420289,8,4813.754
420301,467,9837.03
420307,1041,1206.5657
420322,261,1895.5345
420329,999,1627.5223
420333,294,5898.3345
420372,453,5884.5337
420385,421,11198.91
420386,28,3130.4731
420407,142,1145.9644
420438,156,8108.043
420439,185,5320.524
420473,1105,3955.8218
420487,257,6455.9277
420490,271,7698.832
420505,308,8608.766
420511,459,7041.501
420514,310,9262.808
420519,262,22404.549
420530,796,5359.5605
420534,10,4017.111
420538,856,7704.121
420550,879,2397.7078
420559,378,7301.781
420571,571,6270.346
420579,679,7621.322
420592,25,9663.2
420614,677,5221.045
420622,266,2016.5055
420641,680,1360.977
420664,476,2656.223
420742,105,2656.9058
420747,783,7140.845
420762,717,6174.0996
420781,986,8410.874
420782,371,6195.6025
420791,588,7538.1577
420796,437,4447.845
420807,327,9601.427
420812,536,1034.5176
420826,289,6907.255
420845,431,7232.3574
420850,493,8762.613
420903,1081,2210.659
420911,869,1684.609
420921,433,7259.337
420928,150,9872.372
420940,987,10816.609
420950,902,5359.352
420952,988,8672.718
420956,908,3582.0308
420960,630,3715.4326
420969,784,11547.327
420979,117,5795.1035
420982,113,7247.9023
420997,743,1461.9692
420999,399,7657.971
421016,107,1222.0994
421023,872,8888.462
421031,12,1165.7076
421034,855,6073.091
421038,353,5343.0767
421060,19,7144.2515
421073,111,8104.2554
421086,861,4254.2476
421087,668,9485.004
421093,877,8991.381
421105,248,9205.194
421116,345,1578.7184
421118,579,1444.8538
421131,40,1051.2173
421137,989,1148.1522
421138,767,6187.8276
421193,282,6838.28
421197,197,7839.9297
421216,18,1019.1719
421217,230,8366.127
421227,821,6538.628
421231,341,10072.273
421259,1099,7023.983
421267,451,4767.585
421269,893,7032.5215
421280,169,5798.5337
421288,402,6527.302
421305,548,4048.783
421315,635,2510.4075
421334,571,7823.273
421336,691,6458.674
421337,380,12804.734
421364,604,5054.2397
421376,782,7141.8237
421403,475,1502.8165
421415,1015,6716.4336
421424,117,1094.4722
421430,356,4283.794
421436,1083,4112.1196
421444,339,5741.431
421455,33,8956.185
421462,603,7012.713
421496,682,18566.908
421498,429,10246.039
421512,123,1365.892
421516,771,1190.4437
421542,205,7828.171
421544,802,6661.961
421545,805,5496.1064
421549,347,5095.995
421553,1039,1278.0066
421564,603,1458.0492
421593,680,9428.492
421605,1110,1705.1556
421612,401,5852.6484
421616,356,1573.4944
421618,690,9568.902
421629,557,5245.9536
421636,1061,5086.747
421639,739,5645.699
421647,1022,1170.9224
421652,1068,3957.5261
421653,561,6419.768
421660,623,1343.3794
421744,964,12012.107
421745,102,6523.2754
421755,781,9137.785
421757,738,6751.8237
421766,47,9053.16
421775,175,6987.128
421782,184,1541.5227
421791,226,5495.196
421796,230,8154.122
421821,268,4265.277
421837,383,20404.348
421841,425,3899.6055
421843,1108,4679.146
421844,454,2561.1511
421848,577,6714.718
421853,770,7241.4927
421860,876,1310.9517
421867,1057,7722.062
421870,1079,1200.269
421880,334,1218.5956
421881,161,6634.242
421885,825,1574.692
421905,458,4693.384
421906,1018,1275.2141
421920,126,5939.8335
421923,404,7715.6006
421924,333,7342.302
421946,534,7345.367
421947,4,10867.566
421961,828,9133.594
421967,541,9049.155
421973,949,6855.8823
421980,496,5750.0806
421986,618,5023.2725
421989,861,4483.983
421996,690,8170.9614
422004,736,6866.9136
422007,402,6646.8384
422037,292,6888.793
422044,307,3257.4082
422063,762,4589.829
422071,597,7072.7656
422079,172,1322.3273
422098,1043,14304.636
422113,943,5734.2793
422117,63,5640.135
422146,984,7052.6714
422172,799,7564.7554
422179,81,4475.5405
422181,126,1424.448
422209,143,1237.3998
422214,824,6091.4937
422215,694,6042.8896
422224,179,770.74854
422234,387,10437.826
422236,825,4034.4395
422263,192,6074.286
422277,578,8058.267
422283,318,5737.173
422299,262,25269.309
422315,422,4254.433
422322,947,8269.656
422325,344,7401.7925
422333,611,4598.147
422334,589,6974.276
422336,1008,5551.937
422362,40,9843.458
422383,471,5983.916
422402,436,1134.3552
422409,711,1775.5015
422419,855,4495.1523
422427,49,6105.94
422432,938,8290.313
422434,589,6297.101
422440,423,14871.363
422443,532,11652.978
422444,703,4471.0874
422459,412,6034.1973
422461,260,7502.8667
422467,301,5871.7715
422472,425,5571.372
422493,892,6198.9375
422498,83,1439.81
422501,1082,8139.302
422510,793,1609.1094
422520,566,6795.1304
422532,331,5248.6514
422536,152,6503.532
422538,649,3753.2288
422544,1075,7468.052
422545,503,1397.3439
422546,721,6757.4595
422551,57,7343.722
422553,289,6062.3257
422559,271,6639.702
422562,716,6351.059
422569,345,5951.7637
422576,18,1224.1754
422598,736,4639.851
422618,1033,10424.496
422651,784,6947.9062
422659,829,7456.9624
422663,38,3404.6206
422666,951,1739.5825
422668,170,7231.2954
422670,777,1280.7877
422679,584,3710.045
422682,735,3918.051
422714,64,8885.538
422741,183,1541.5227
422751,979,5049.5757
422759,517,9000.701
422767,280,1248.7117
422771,67,1720.1001
422772,370,6557.0195
422774,129,11458.069
422799,718,8368.017
422804,1017,10498.544
422821,1018,9418.26
422853,265,7460.4497
422858,924,4136.9478
422862,54,6719.1064
422866,261,6457.3574
422870,322,1439.9061
422876,964,12170.625
422878,436,1664.8356
422912,840,9141.932
422917,15,5856.025
422937,818,9059.637
422963,699,8775.381
422965,463,6495.3384
422968,32,931.2813
422995,31,5920.9263
423009,844,1070.9723
423018,526,8324.168
423019,758,6756.239
423025,519,1685.5822
423039,22,5612.513
423045,847,9169.817
423052,1046,1428.7987
423056,636,1540.217
423058,346,5509.0605
423065,646,5873.7905
423068,28,6492.6255
423071,209,5363.4585
423097,330,1540.6458
423100,1115,5889.177
423103,734,6497.0957
423113,375,6385.2295
423118,31,5933.13
423127,1067,4494.975
423128,994,3645.556
423130,305,4097.5396
423143,716,5644.4316
423148,743,2212.6848
423152,302,1574.6709
423157,793,3100.6047
423165,252,7554.207
423190,1051,1342.8378
423205,827,15446.415
423224,681,1266.0338
423225,56,6685.845
423235,618,1528.143
423236,93,6553.1426
423249,997,4703.9795
423253,890,5585.381
423254,1049,6148.02
423266,752,5693.0737
423283,145,12308.288
423286,1050,5475.2534
423299,422,5053.407
423305,86,10917.173
423320,753,9304.296
423330,436,8808.265
423337,792,8302.196
423363,750,4514.184
423365,403,5236.7334
423373,879,2725.3943
423376,250,7976.2935
423388,1002,1307.0652
423389,1025,8040.185
423399,136,3379.5178
423405,41,3690.2307
423408,991,3839.991
423427,97,5005.6387
423441,889,3857.0876
423450,889,1219.9124
423457,989,7647.082
423466,368,5639.099
423475,1110,6298.089
423483,1079,5094.493
423492,695,1501.6045
423499,323,1392.1711
423508,105,4836.8716
423509,832,4228.4175
423510,841,4146.581
423511,141,5460.007
423512,17,7528.695
423520,186,3966.3447
423526,221,4719.479
423548,390,11146.906
423552,412,4724.0117
423561,84,9267.53
423586,31,5389.2515
423589,76,1282.3422
423593,500,3059.8345
423598,740,6677.421
423607,482,11356.556
423619,488,4699.7534
423620,902,5232.846
423623,841,5174.271
423647,389,6503.8
423652,981,9058.582
423656,253,11950.572
423660,451,4550.0024
423663,947,8416.3545
423665,209,5235.6836
423685,634,4778.738
423686,954,8233.38
423689,679,9435.779
423690,1111,6256.702
423697,295,9252.626
423704,911,8506.033
423731,967,711.91907
423744,597,6324.899
423761,337,4402.936
423762,1014,1294.1732
423763,567,9196.443
423765,868,1892.45
423779,764,3757.2173
423795,1106,4237.48
423807,429,4514.93
423839,232,3987.018
423856,85,6140.5967
423867,539,11811.128
423885,611,5259.234
423891,404,1364.6129
423896,33,10089.043
423909,184,4788.349
423911,165,3654.2832
423919,960,5113.632
423922,1029,7020.586
423928,246,6780.066
423938,729,7817.0464
423956,1017,7599.883
423972,7,8187.5703
423995,438,4985.356
424027,65,1727.3132
424032,932,1356.7266
424042,469,12463.245
424044,449,1431.0596
424048,310,10627.009
424054,486,4148.141
424062,60,7119.661
424063,229,11112.924
424073,906,8656.014
424074,267,8876.954
424098,644,9497.102
424105,305,4728.798
424106,433,6516.824
424110,834,8811.562
424121,34,7211.4375
424184,1084,6789.099
424231,535,7014.2607
424238,268,1407.0056
424244,347,5827.818
424247,163,1649.6083
424248,449,17277.36
424251,7,1306.7826
424257,583,3092.806
424262,25,1557.5638
424269,324,5814.0366
424275,151,2260.2249
424283,955,4103.0273
424285,728,3592.137
424295,182,1851.1481
424304,953,1240.4761
424308,1072,4040.632
424310,430,6579.9043
424327,354,7224.1826
424355,239,1804.7026
424356,1074,4482.4565
424362,528,7919.0034
424384,960,3944.0366
424418,699,8171.883
424419,8,1339.5929
424431,117,3052.9746
424432,68,12828.188
424436,552,5228.204
424444,164,6525.9355
424447,576,6020.719
424450,1078,3610.157
424453,339,5696.391
424460,616,6519.6826
424481,780,10406.341
424497,242,2935.2622
424517,359,1594.0642
424518,344,9389.851
424537,725,5555.689
424538,113,6986.8813
424539,243,9414.701
424543,1037,7531.8726
424556,997,5349.521
424564,42,10171.044
424575,371,5327.5215
424576,153,5231.5356
424578,479,4583.906
424579,1064,6193.5474
424582,1009,6360.2764
424597,617,6209.72
424604,768,11536.491
424617,540,1444.1584
424618,822,6917.174
424641,62,6678.5186
424644,963,1237.3158
424690,309,5505.2505
424708,663,8812.781
424712,360,6718.785
424719,720,7941.778
424727,259,12050.75
424729,1081,8559.382
424740,968,9746.974
424754,704,11245.3545
424758,98,3809.8606
424763,1094,4461.85
424771,857,8772.341
424792,575,6382.4795
424798,796,6340.512
424819,131,4647.8228
424825,1066,9066.67
424828,136,7373.792
424838,938,7292.1094
424839,121,1485.6776
424843,1040,6979.932
424848,382,7725.9585
424877,586,16167.111
424883,336,11608.819
424897,838,1162.2034
424933,683,7452.009
424934,1065,5810.294
424972,848,8780.474
424979,879,4084.497
424984,289,4698.6665
424994,354,6410.512
424998,793,7902.613
425011,523,16462.236
425013,139,5569.403
425021,241,6108.39
425038,992,7663.029
425042,586,14433.813
425045,968,5445.6387
425055,887,6371.7393
425060,1007,6520.239
425072,699,7554.3174
425086,207,1413.7783
425092,1105,3799.3608
425106,719,5770.0933
425127,1024,5448.633
425128,19,5946.569
425144,650,1295.8323
425150,451,1374.7534
425152,833,5232.1143
425155,1021,11258.903
425160,987,6324.719
425166,1069,5592.004
425183,92,3843.4937
425188,327,8575.976
425190,322,9740.779
425226,78,2672.6638
425237,220,7451.5283
425253,375,3477.162
425257,749,10841.252
425298,810,4475.3506
425314,787,10469.184
425320,319,9013.858
425324,734,6023.566
425374,905,7208.6235
425376,57,2064.7776
425385,535,14259.716
425401,735,3942.63
425403,942,4903.1143
425409,840,1318.3788
425424,1079,1561.5536
425429,200,6733.312
425441,278,8128.302
425445,918,4457.707
425467,132,4310.263
425468,970,4626.9873
425478,38,1290.412
425485,969,6150.5
425492,3,1255.4669
425499,205,6246.1855
425502,528,10791.399
425559,455,4533.136
425561,932,4947.349
425570,495,3214.3345
425571,621,7787.264
425594,984,4719.3823
425596,64,5212.323
425613,154,6598.43
425615,485,4547.4463
425617,910,5064.722
425661,332,5159.155
425685,769,12190.982
425688,252,5900.367
425699,50,5105.267
425700,297,10452.864
425703,776,4247.17
425710,49,6771.415
425713,455,5830.3955
425741,49,6507.625
425755,975,4537.5195
425757,112,10241.483
425785,1067,4142.8735
425799,134,2998.8845
425804,829,8063.752
425807,848,5682.189
425815,1065,5207.1396
425820,249,6174.348
425861,1042,4675.463
425864,689,7358.8315
425868,176,4183.583
425873,38,7825.643
425880,253,6848.229
425934,1106,5957.417
425938,57,7536.761
425961,1082,10490.632
425975,936,7370.087
425985,629,6540.2725
425994,147,6743.0884
426009,824,9002.14
426017,209,6939.46
426019,617,6418.2095
426023,999,11217.883
426034,635,1380.1329
426035,702,3830.8867
426036,351,5750.5215
426065,633,1671.6003
426071,39,1036.9182
426073,600,10231.272
426115,984,8344.139
426116,709,11549.122
426122,688,3266.0981
426129,147,10771.888
426142,1102,6207.3003
426148,998,4860.3223
426156,94,4662.217
426157,699,9389.968
426162,215,4885.941
426178,338,5290.827
426193,399,1177.0032
426199,877,12645.367
426201,939,1418.9156
426202,449,9256.39
426208,666,8143.8345
426216,145,8607.514
426226,445,11835.832
426247,44,4940.099
426255,424,8363.83
426276,281,5439.74
426277,387,8326.383
426284,357,7798.0044
426305,556,5831.5654
426308,623,4849.633
426313,525,6347.045
426314,935,3337.651
426326,522,5040.2354
426331,959,8906.964
426344,1080,5513.58
426352,723,6113.0923
426355,133,7966.193
426358,265,4053.8748
426360,207,9521.097
426365,548,5482.739
426370,257,4684.924
426376,1068,5330.5605
426384,429,2094.5
426400,960,1326.3881
426403,114,6530.2915
426409,224,5650.7046
426414,254,2543.9412
426415,660,7735.4688
426421,957,5515.4653
426435,279,5733.253
426439,336,19353.994
426454,889,3894.7048
426457,64,5610.452
426462,1087,6866.159
426472,144,7108.844
426480,517,5068.9517
426502,143,4776.1646
426508,1051,1296.5758
426510,743,1472.955
426520,542,5966.308
426530,90,1434.1176
426533,269,12479.379
426540,577,6958.6055
426549,1042,4483.4756
426553,1002,5256.7207
426554,223,5189.239
426560,703,2191.0454
426562,1035,5065.2163
426571,586,1424.0275
426599,552,1298.9526
426604,33,8113.3916
426614,167,11787.757
426625,1094,4137.7656
426626,508,9792.993
426643,704,1816.781
426651,706,6708.1553
426657,554,7796.7275
426660,921,6494.013
426670,1043,1103.3911
426684,47,1404.8993
426690,650,4914.0684
426694,976,3517.8682
426719,866,1584.851
426728,882,5757.88
426736,948,8995.807
426756,289,4745.0454
426758,863,7745.1343
426762,527,1500.259
426763,691,5240.836
426764,86,6729.609
426811,518,4083.2551
426836,729,8575.869
426848,741,8344.579
426857,811,7123.5264
426858,1091,7311.808
426865,18,6696.426
426874,663,5878.06
426884,75,4240.0234
426893,216,7362.4136
426914,23,4133.27
426924,190,5158.965
426937,82,9317.346
426939,211,11514.07
426945,368,9163.466
426957,879,5930.382
426961,212,7224.95
427012,1048,5080.8105
427044,745,10679.943
427048,908,1489.252
427060,1028,4238.6655
427068,414,4014.0552
427069,482,10228.499
427073,1070,7853.4814
427078,983,1399.687
427083,416,1531.2163
427093,278,7701.9517
427096,443,5817.491
427101,335,9892.502
427102,479,8654.3955
427107,36,7756.0728
427108,666,6802.5386
427113,553,6029.014
427119,710,3877.9055
427121,566,957.4647
427122,692,1513.8203
427124,823,3951.5208
427125,648,8128.2124
427126,502,15734.238
427138,519,1536.8004
427152,718,11309.52
427158,812,1424.6753
427160,689,7558.3335
427161,197,1648.5271
427169,534,4631.167
427173,696,7862.5347
427190,484,11852.629
427223,974,10742.537
427230,767,1670.6378
427244,622,1409.8362
427273,795,1079.3984
427276,748,7033.966
427281,506,6606.561
427301,387,1536.0276
427328,1072,8054.128
427338,150,8541.209
427339,95,8747.81
427349,980,4949.816
427353,864,1075.3234
427367,1115,5578.763
427381,924,6708.6567
427388,103,4183.616
427391,182,1489.9073
427397,147,1630.0256
427404,234,8937.376
427413,156,13457.225
427438,188,3984.0579
427439,965,8102.1694
427445,821,4588.098
427461,300,1507.8444
427465,391,5199.4585
427476,936,8832.926
427484,194,3742.1917
427495,366,5584.881
427504,584,3517.4624
427528,318,6645.1606
427531,557,4276.377
427554,811,5139.504
427556,19,7982.298
427575,686,8262.258
427584,231,4167.737
427616,66,4361.875
427628,1020,8834.257
427647,1039,6122.491
427649,770,5185.9985
427678,538,1884.5881
427682,173,8816.16
427688,1002,4712.7207
427689,937,7174.7837
427693,581,5044.4077
427704,516,1407.3682
427720,259,15225.309
427740,294,1499.0212
427741,1049,1386.6738
427745,748,4194.728
427746,119,1500.773
427752,56,6142.2114
427774,67,7796.964
427776,454,1494.1924
427786,738,7137.107
427790,256,1439.3536
427800,372,2073.3528
427805,997,7118.601
427809,912,6747.115
427817,982,4940.248
427822,563,4720.4385
427826,1065,1507.0388
427836,975,1622.8895
427838,237,4933.6836
427844,632,7567.7246
427848,355,7871.8374
427865,1075,1530.0397
427871,977,4834.2915
427881,484,8148.265
427889,834,922.8962
427890,1035,4556.5537
427894,206,1655.2709
427916,176,6492.7656
427919,1103,4982.946
427920,95,4261.98
427927,118,4260.811
427930,680,5200.568
427939,295,10742.154
427940,327,1373.5566
427949,967,6637.418
427952,754,9578.66
427967,762,5453.0938
427986,410,7495.227
427988,845,4436.9214
427990,121,6534.0312
427997,1069,5865.4185
427999,647,5363.292
428027,1103,4428.3364
428031,1045,8011.3433
428035,122,7451.465
428036,84,17144.672
428040,324,8728.831
428050,958,5473.3423
428063,77,4607.0386
428065,374,11285.139
428083,502,13955.519
428087,411,6727.0405
428091,1110,3587.5303
428096,899,1161.0713
428101,884,6773.7275
428116,769,12195.788
428118,250,1632.3789
428156,401,5729.1353
428165,18,1075.3214
428172,708,1323.8685
428194,213,4911.5996
428195,583,4359.9585
428198,1100,6113.7485
428203,489,2733.8994
428204,672,1509.8527
428205,945,8968.989
428209,326,1196.284
428214,578,11413.294
428222,966,6458.238
428227,849,8073.1636
428230,1050,5911.685
428241,942,1061.863
428253,126,5921.4697
428256,902,6293.7935
428258,1083,4415.0186
428262,476,7054.8438
428265,180,12244.763
428307,392,7912.0312
428315,37,6269.9106
428320,788,17498.037
428327,243,8324.582
428350,93,2843.554
428361,256,9741.741
428379,13,5317.9263
428380,55,6234.8564
428385,345,5540.3345
428388,573,3859.8093
428414,628,1623.5636
428424,629,4135.4033
428432,815,6702.6416
428436,1096,4589.3525
428440,230,9478.456
428445,543,3512.553
428446,819,8905.824
428448,633,5212.3
428454,55,5148.9585
428484,267,7344.5327
428512,55,1735.247
428515,652,5238.882
428519,1104,5166.97
428554,214,6855.8955
428558,394,6175.0757
428563,965,8620.649
428579,373,4771.0435
428585,507,6721.9805
428596,647,7787.9434
428604,194,3827.6682
428619,489,1649.5933
428647,595,14127.503
428659,74,7454.0767
428663,371,5358.1895
428665,480,7096.4688
428693,520,3329.7412
428695,184,7337.7905
428696,783,7134.3687
428704,837,1273.1841
428710,488,3781.798
428713,546,12762.93
428721,1071,8073.9424
428726,507,6420.0337
428743,611,4203.997
428744,319,1561.8025
428745,544,15829.431
428748,807,1729.4784
428752,516,5449.9414
428758,452,4023.0613
428766,174,5759.009
428770,231,3864.0698
428778,148,7073.2505
428780,315,2286.98
428791,966,4864.9106
428795,254,1918.507
428821,523,15589.624
428827,24,9615.569
428828,867,5908.7373
428864,639,1467.4805
428866,454,8487.001
428873,511,6921.6655
428884,667,6840.417
428887,827,1412.2748
428901,416,1661.7993
428904,775,5881.949
428906,445,8891.728
428921,948,10307.885
428925,224,1224.364
428946,534,9460.211
428952,968,4462.1035
428957,916,6824.151
428965,328,5510.338
428972,843,12394.633
428987,829,7712.0493
428991,580,14572.468
428992,655,4744.802
429005,36,7350.344
429011,572,6479.6626
429018,958,1334.3777
429037,541,1586.0591
429041,1048,4121.107
429042,96,1594.8151
429058,756,1426.4669
429060,112,6059.6206
429079,120,8904.446
429082,454,2157.3838
429115,1046,1568.0532
429117,109,6001.3286
429120,772,3000.107
429127,74,9609.368
429129,56,5349.5073
429136,458,7761.1113
429140,683,10803.675
429150,1087,4237.766
429174,1106,1428.1407
429197,138,2543.6714
429200,819,3894.6624
429206,1093,1418.8231
429211,816,4965.43
429216,334,5983.7583
429219,442,3954.9443
429220,479,1482.6749
429230,438,1260.7754
429231,7,8518.141
429245,569,5209.334
429249,536,1338.8771
429263,1054,6539.7603
429270,857,7598.8247
429278,525,8279.435
429283,709,1725.3643
429300,400,8585.992
429303,614,7921.4814
429311,480,1482.6749
429316,408,1808.0222
429317,1001,5702.3213
429335,750,6564.922
429351,922,1389.4161
429355,492,8486.372
429372,334,8358.162
429399,1016,5264.241
429405,431,13243.941
429415,43,1753.9934
429481,80,7033.4155
429521,748,4919.691
429539,239,7460.862
429572,1,4571.2446
429585,1030,4070.993
429600,361,5977.376
429615,403,6479.0684
429616,926,6707.5664
429618,868,7038.451
429633,750,4912.7197
429640,93,1590.1984
429641,208,4315.4565
429645,417,6554.795
429665,537,1464.663
429667,730,8588.481
429668,318,4854.2007
429683,616,9105.184
429702,886,8016.3667
429710,570,7060.8916
429719,826,9872.044
429728,297,10625.254
429732,32,4039.7815
429737,57,2494.7063
429743,555,3608.989
429757,871,1095.1661
429768,942,5169.232
429776,141,6474.9424
429803,764,3131.242
429808,606,6475.7524
429812,183,6073.2886
429839,181,1226.1227
429841,178,1365.7212
429844,225,4020.6033
429869,83,1868.8352
429877,582,1579.3265
429881,663,3685.1194
429882,622,4765.1226
429886,210,2060.055
429906,825,3549.2065
429936,299,7208.2417
429948,509,4722.6064
429954,588,9606.446
429969,650,5107.0586
429976,1030,1216.179
429982,276,4463.051
429988,322,1919.9387
430000,530,9575.985
430007,488,3414.952
430067,205,8612.0
430070,83,1700.1919
430083,819,4704.739
430085,926,1151.5187
430089,319,6223.192
430092,425,4486.0435
430093,170,5918.1763
430104,189,9736.466
430107,688,1566.1595
430126,59,6614.2837
430143,727,1490.9496
430173,680,6849.9404
430183,1084,7741.21
430198,392,8067.8115
430200,654,7772.269
430202,21,4819.5723
430213,278,6328.749
430219,777,3242.082
430229,614,7816.6553
430241,88,10072.006
430242,224,5243.621
430243,1064,8453.468
430263,156,1554.364
430266,301,1218.8552
430287,1023,5772.364
430290,1060,6607.35
430292,470,14489.651
430312,830,3790.6636
430313,709,9847.831
430330,475,7618.855
430347,785,3989.8032
430349,374,4810.901
430357,1090,1483.9525
430379,531,8807.351
430382,29,1188.819
430388,353,8864.043
430401,113,5596.4697
430404,703,3000.0417
430420,971,9518.476
430425,806,9741.824
430431,589,1588.799
430438,122,7521.4663
430442,204,4300.5605
430448,119,7220.9688
430457,1000,7751.8267
430458,967,5169.7954
430477,193,8917.21
430479,835,5508.5933
430480,263,3246.5166
430486,635,2225.432
430497,448,6957.541
430506,92,4547.718
430534,993,5525.6904
430536,964,10742.957
430540,751,4906.1865
430542,1037,1335.4039
430558,832,4864.925
430569,1022,1339.0315
430577,426,5638.4067
430578,714,3935.5134
430586,201,1433.4904
430589,1095,1447.2374
430609,826,6445.3237
430616,962,4931.4287
430620,43,6537.603
430632,347,3982.7842
430633,268,6257.854
430637,31,4503.9023
430639,886,1209.5186
430642,845,2526.4897
430645,1111,4047.0742
430648,730,9124.864
430655,242,3312.3171
430700,647,5061.2817
430717,579,8351.138
430721,483,8700.283
430722,905,8288.042
430731,758,5444.665
430735,449,1426.8386
430737,87,7082.669
430770,1080,8264.733
430796,839,5052.8115
430798,520,3991.1753
430802,67,10639.041
430826,22,6020.0615
430833,359,1437.6525
430836,605,4564.47
430841,371,1793.1981
430843,680,1548.6567
430849,121,6340.8857
430851,240,1571.6377
430852,133,7877.366
430857,923,7429.0454
430864,297,1547.1134
430869,1080,1599.5502
430879,932,7577.1187
430882,55,1798.1802
430893,667,1285.876
430901,291,8872.021
430906,267,1423.8425
430912,220,6496.1626
430941,406,8220.132
430953,370,7033.211
430967,942,4276.217
430975,43,8992.736
430980,832,5965.283
430986,145,7880.02
431010,746,6536.006
431039,508,5367.1396
431041,788,1256.5435
431047,483,2358.457
431053,667,7230.325
431063,1022,5502.1157
431091,1070,1719.919
431093,84,9941.386
431096,1044,10119.607
431106,138,10361.214
431113,554,4749.7656
431121,199,6647.736
431131,821,1634.157
431156,1084,12134.969
431158,624,6877.591
431161,77,6673.981
431165,952,4691.767
431168,487,6293.51
431173,627,8922.327
431194,466,8184.3223
431209,782,7430.316
431211,9,4526.464
431214,615,9535.6045
431220,66,4221.933
431224,357,9655.618
431236,263,3417.6738
431240,521,4710.8
431241,310,7822.464
431254,1008,5675.054
431255,1015,5085.7197
431256,615,11052.197
431260,953,5657.6855
431262,560,11832.588
431267,998,7463.417
431268,270,6316.9385
431282,664,5914.156
431288,471,6243.6826
431316,881,4618.0005
431324,955,1118.2104
431343,77,1210.2776
431362,722,12664.938
431371,297,8634.397
431394,462,4802.507
431395,435,1297.8638
431397,121,7179.7983
431409,224,5739.221
431418,884,5790.3696
431424,50,1775.2211
431426,359,9051.389
431434,983,14666.52
431458,1113,1882.3683
431462,443,4393.51
431487,167,1372.657
431511,122,5262.537
431521,615,8371.574
431530,388,13987.589
431538,847,9151.545
431544,842,9697.152
431545,494,12248.042
431551,137,7812.4126
431555,122,6473.4614
431569,791,7462.741
431577,964,8457.551
431579,848,9726.199
431593,544,15096.65
431597,14,6819.586
431601,828,1321.7836
431605,593,9718.893
431618,907,1314.3099
431632,797,4678.638
431639,568,4547.398
431671,62,6798.8604
431680,200,9082.594
431721,722,12931.685
431727,984,5486.035
431740,458,7091.1855
431741,480,5394.7886
431761,8,4112.4526
431762,681,1548.6567
431791,764,2989.814
431793,409,4312.709
431794,1103,1842.0183
431829,110,3838.0059
431839,1112,1987.3333
431854,638,6343.4365
431855,1040,10345.655
431856,704,10273.93
431873,763,6159.1104
431877,687,1486.8634
431890,234,8820.454
431901,105,7727.091
431912,309,6714.9087
431916,182,5274.91
431919,146,1544.2566
431982,453,1541.5486
431985,1075,7655.796
432007,467,12329.367
432008,730,8804.561
432009,335,9927.564
432016,1004,3075.307
432023,921,7604.735
432029,240,6096.468
432048,954,5853.71
432053,808,10654.172
432061,1092,11258.749
432063,839,7504.215
432064,84,14431.736
432085,54,11884.049
432090,751,5322.585
432099,57,13301.45
432103,1045,8379.461
432105,739,8292.814
432111,1003,7772.158
432120,985,5564.046
432147,744,8954.114
432170,617,6296.2344
432173,141,4548.861
432231,13,3140.5989
432233,737,8520.238
432237,315,4201.351
432243,519,5861.5586
432245,616,10329.025
432250,1066,8585.944
432255,661,4999.5493
432265,32,1143.1136
432274,412,6906.3794
432280,414,4965.439
432288,903,8234.348
432296,575,7016.588
432298,553,4890.821
432332,133,3669.648
432333,895,1374.8364
432341,1055,1283.0511
432369,267,1398.157
432374,536,6750.837
432377,574,5530.499
432388,263,4927.96
432389,472,5283.228
432395,1103,5615.881
432401,968,7178.5977
432421,292,7842.1445
432423,480,5991.405
432451,824,9095.768
432453,701,6703.3184
432460,561,7510.7993
432474,341,5440.2437
432477,1039,1361.2737
432478,120,6591.8184
432480,505,4242.0166
432508,259,13029.001
432521,1040,6529.3086
432522,944,10643.737
432526,754,2141.345
432531,206,8476.593
432558,816,5353.6377
432562,989,7384.4697
432567,77,4358.2896
432568,412,7174.5903
432596,847,1348.5848
432599,29,1342.2413
432600,181,5442.206
432610,358,12308.704
432622,36,9623.148
432650,939,5422.814
432657,17,5791.079
432670,991,1286.4653
432678,104,13036.223
432704,836,5490.2837
432715,945,1007.74756
432725,326,5569.702
432738,541,7043.3584
432742,93,6417.4062
432743,93,6040.7466
432759,758,3397.81
432761,824,7702.593
432763,1011,9159.618
